claude-exp/20260620T065720Z-claude-opus-4-8-high-Agent	029_detect_cycle_directed_graph	claude	claude-opus-4-8	11
claude-exp/20260620T080312Z-claude-sonnet-4-6-high-Agent	030_strongly_connected_components	claude	claude-sonnet-4-6	11
claude-exp/20260620T082348Z-claude-opus-4-8-high-Agent	030_strongly_connected_components	claude	claude-opus-4-8	11
claude-exp/20260620T103542Z-claude-sonnet-4-6-high-Agent	033_huffman_coding	claude	claude-sonnet-4-6	11
claude-exp/20260620T104735Z-claude-opus-4-8-high-Agent	033_huffman_coding	claude	claude-opus-4-8	11
claude-exp/20260620T112416Z-claude-sonnet-4-6-high-Agent	034_activity_selection	claude	claude-sonnet-4-6	11
claude-exp/20260620T113224Z-claude-opus-4-8-high-Agent	034_activity_selection	claude	claude-opus-4-8	11
claude-exp/20260620T121221Z-claude-sonnet-4-6-high-Agent	035_insertion_sort	claude	claude-sonnet-4-6	11
claude-exp/20260620T123026Z-claude-opus-4-8-high-Agent	035_insertion_sort	claude	claude-opus-4-8	11
claude-exp/20260620T131320Z-claude-sonnet-4-6-high-Agent	036_heap_sort	claude	claude-sonnet-4-6	11
claude-exp/20260620T132739Z-claude-opus-4-8-high-Agent	036_heap_sort	claude	claude-opus-4-8	11
claude-exp/20260620T140638Z-claude-sonnet-4-6-high-Agent	037_counting_sort	claude	claude-sonnet-4-6	11
claude-exp/20260620T141208Z-claude-opus-4-8-high-Agent	037_counting_sort	claude	claude-opus-4-8	11
claude-exp/20260620T145750Z-claude-sonnet-4-6-high-Agent	038_radix_sort	claude	claude-sonnet-4-6	11
claude-exp/20260620T150139Z-claude-opus-4-8-high-Agent	038_radix_sort	claude	claude-opus-4-8	3
claude-exp/20260620T155249Z-claude-sonnet-4-6-high-Agent	039_bucket_sort	claude	claude-sonnet-4-6	11
claude-exp/20260620T155530Z-claude-opus-4-8-high-Agent	039_bucket_sort	claude	claude-opus-4-8	11
claude-exp/20260620T162459Z-claude-sonnet-4-6-high-Agent	040_bubble_sort	claude	claude-sonnet-4-6	11
claude-exp/20260620T163234Z-claude-opus-4-8-high-Agent	040_bubble_sort	claude	claude-opus-4-8	11
claude-exp/20260620T170153Z-claude-sonnet-4-6-high-Agent	041_quickselect	claude	claude-sonnet-4-6	11
claude-exp/20260620T170435Z-claude-opus-4-8-high-Agent	041_quickselect	claude	claude-opus-4-8	11
claude-exp/20260620T171316Z-claude-sonnet-4-6-high-Agent	042_balanced_parentheses	claude	claude-sonnet-4-6	11
claude-exp/20260620T171620Z-claude-opus-4-8-high-Agent	042_balanced_parentheses	claude	claude-opus-4-8	11
claude-exp/20260620T172936Z-claude-sonnet-4-6-high-Agent	043_circular_queue	claude	claude-sonnet-4-6	11
claude-exp/20260620T173602Z-claude-opus-4-8-high-Agent	043_circular_queue	claude	claude-opus-4-8	11
claude-exp/20260620T175647Z-claude-sonnet-4-6-high-Agent	044_avl_tree_insertion	claude	claude-sonnet-4-6	11
claude-exp/20260622T011616Z-claude-opus-4-8-high-Agent	024_floyd_warshall	claude	claude-opus-4-8	11
claude-exp/20260622T021501Z-claude-sonnet-4-6-high-Agent	026_prims_mst	claude	claude-sonnet-4-6	11
claude-exp/20260622T023617Z-claude-opus-4-8-high-Agent	026_prims_mst	claude	claude-opus-4-8	11
claude-exp/20260622T024159Z-claude-sonnet-4-6-high-Agent	027_connected_components	claude	claude-sonnet-4-6	11
claude-exp/20260622T025408Z-claude-opus-4-8-high-Agent	027_connected_components	claude	claude-opus-4-8	11
claude-exp/20260622T031018Z-claude-sonnet-4-6-high-Agent	031_articulation_points	claude	claude-sonnet-4-6	11
claude-exp/20260622T034716Z-claude-opus-4-8-high-Agent	032_ford_fulkerson_max_flow	claude	claude-opus-4-8	11
claude-exp/20260622T060458Z-claude-opus-4-8-high-Agent	044_avl_tree_insertion	claude	claude-opus-4-8	11
claude-exp/20260622T062057Z-claude-sonnet-4-6-high-Agent	045_red_black_tree_insertion	claude	claude-sonnet-4-6	11
claude-exp/20260622T084646Z-claude-sonnet-4-6-high-Agent	048_naive_pattern_searching	claude	claude-sonnet-4-6	11
claude-exp/20260622T085036Z-claude-opus-4-8-high-Agent	048_naive_pattern_searching	claude	claude-opus-4-8	11
claude-exp/20260622T085814Z-claude-sonnet-4-6-high-Agent	049_euclidean_algorithms	claude	claude-sonnet-4-6	11
claude-exp/20260622T090602Z-claude-opus-4-8-high-Agent	049_euclidean_algorithms	claude	claude-opus-4-8	11
claude-exp/20260622T091432Z-claude-sonnet-4-6-high-Agent	050_modular_exponentiation	claude	claude-sonnet-4-6	11
claude-exp/20260622T091917Z-claude-opus-4-8-high-Agent	050_modular_exponentiation	claude	claude-opus-4-8	11
claude-exp/20260622T181810Z-claude-opus-4-8-high-Agent	031_articulation_points	claude	claude-opus-4-8	11
claude-exp/20260622T190112Z-claude-sonnet-4-6-high-Agent	032_ford_fulkerson_max_flow	claude	claude-sonnet-4-6	11
claude-exp/20260622T211421Z-claude-opus-4-8-high-Agent	045_red_black_tree_insertion	claude	claude-opus-4-8	11
claude-exp/20260622T213544Z-claude-sonnet-4-6-high-Agent	046_b_tree	claude	claude-sonnet-4-6	11
claude-exp/20260622T215319Z-claude-opus-4-8-high-Agent	046_b_tree	claude	claude-opus-4-8	11
claude-exp/20260625T235641Z-claude-sonnet-4-6-high-Agent	047_cutting_a_rod	claude	claude-sonnet-4-6	11
claude-exp/20260626T000744Z-claude-opus-4-8-high-Agent	047_cutting_a_rod	claude	claude-opus-4-8	11
claude-exp/20260626T035312Z-claude-sonnet-4-6-high-Agent	R002_module_java	claude	claude-sonnet-4-6	18
claude-exp/20260626T044138Z-claude-opus-4-8-high-Agent	R002_module_java	claude	claude-opus-4-8	11
claude-exp/20260626T090430Z-claude-sonnet-4-6-high-Agent	R004_module_java	claude	claude-sonnet-4-6	17
claude-exp/20260626T095049Z-claude-opus-4-8-high-Agent	R004_module_java	claude	claude-opus-4-8	11
claude-exp/20260626T142207Z-claude-sonnet-4-6-high-Agent	R006_module_java	claude	claude-sonnet-4-6	17
claude-exp/20260626T151213Z-claude-sonnet-4-6-high-Agent	R007_module_java	claude	claude-sonnet-4-6	14
claude-exp/20260626T193319Z-claude-sonnet-4-6-high-Agent	R008_module_java	claude	claude-sonnet-4-6	11
claude-exp/20260626T201257Z-claude-opus-4-8-high-Agent	R008_module_java	claude	claude-opus-4-8	11
claude-exp/20260626T210728Z-claude-sonnet-4-6-high-Agent	R009_module_java	claude	claude-sonnet-4-6	16
claude-exp/20260627T003406Z-claude-sonnet-4-6-high-Agent	R010_module_java	claude	claude-sonnet-4-6	16
claude-exp/20260627T203201Z-claude-opus-4-8-high-Agent	R003_module_java	claude	claude-opus-4-8	11
claude-exp/20260627T205520Z-claude-sonnet-4-6-high-Agent	R005_module_java	claude	claude-sonnet-4-6	16
claude-exp/20260628T014845Z-claude-sonnet-4-6-high-Agent	R003_module_java	claude	claude-sonnet-4-6	11
claude-exp/20260628T023740Z-claude-opus-4-8-high-Agent	R005_module_java	claude	claude-opus-4-8	11
claude-exp/20260628T030752Z-claude-opus-4-8-high-Agent	R007_module_java	claude	claude-opus-4-8	11
claude-exp/20260628T035441Z-claude-opus-4-8-high-Agent	R006_module_java	claude	claude-opus-4-8	11
claude-exp/20260628T043341Z-claude-opus-4-8-high-Agent	R010_module_java	claude	claude-opus-4-8	11
claude-exp/20260628T052712Z-claude-opus-4-8-high-Agent	R009_module_java	claude	claude-opus-4-8	13
codex-exp/20260618T024504Z-gpt-5.5-high-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260618T025500Z-gpt-5.4-high-Agent	001_binary_search	codex	gpt-5.4	11
codex-exp/20260618T030245Z-gpt-5.4-mini-high-Agent	001_binary_search	codex	gpt-5.4-mini	11
codex-exp/20260618T041256Z-gpt-5.5-high-Agent	002_two_pointers_technique	codex	gpt-5.5	11
codex-exp/20260618T041834Z-gpt-5.4-high-Agent	002_two_pointers_technique	codex	gpt-5.4	11
codex-exp/20260618T043603Z-gpt-5.4-mini-high-Agent	002_two_pointers_technique	codex	gpt-5.4-mini	11
codex-exp/20260618T050517Z-gpt-5.5-high-Agent	003_prefix_sum_array	codex	gpt-5.5	11
codex-exp/20260618T051318Z-gpt-5.4-high-Agent	003_prefix_sum_array	codex	gpt-5.4	11
codex-exp/20260618T052551Z-gpt-5.4-mini-high-Agent	003_prefix_sum_array	codex	gpt-5.4-mini	11
codex-exp/20260618T055952Z-gpt-5.5-high-Agent	004_breadth_first_search	codex	gpt-5.5	11
codex-exp/20260618T061110Z-gpt-5.4-high-Agent	004_breadth_first_search	codex	gpt-5.4	11
codex-exp/20260618T062718Z-gpt-5.4-mini-high-Agent	004_breadth_first_search	codex	gpt-5.4-mini	11
codex-exp/20260618T074122Z-gpt-5.5-high-Agent	005_depth_first_search	codex	gpt-5.5	11
codex-exp/20260618T075734Z-gpt-5.4-high-Agent	005_depth_first_search	codex	gpt-5.4	11
codex-exp/20260618T081032Z-gpt-5.4-mini-high-Agent	005_depth_first_search	codex	gpt-5.4-mini	11
codex-exp/20260618T085312Z-gpt-5.5-high-Agent	006_topological_sorting_bfs	codex	gpt-5.5	11
codex-exp/20260618T090207Z-gpt-5.4-high-Agent	006_topological_sorting_bfs	codex	gpt-5.4	11
codex-exp/20260618T091714Z-gpt-5.4-mini-high-Agent	006_topological_sorting_bfs	codex	gpt-5.4-mini	11
codex-exp/20260618T094506Z-gpt-5.5-high-Agent	007_dijkstras_shortest_path	codex	gpt-5.5	11
codex-exp/20260618T095912Z-gpt-5.4-high-Agent	007_dijkstras_shortest_path	codex	gpt-5.4	11
codex-exp/20260618T101447Z-gpt-5.4-mini-high-Agent	007_dijkstras_shortest_path	codex	gpt-5.4-mini	11
codex-exp/20260618T110405Z-gpt-5.5-high-Agent	008_disjoint_set_union_find	codex	gpt-5.5	11
codex-exp/20260618T111613Z-gpt-5.4-high-Agent	008_disjoint_set_union_find	codex	gpt-5.4	11
codex-exp/20260618T112815Z-gpt-5.4-mini-high-Agent	008_disjoint_set_union_find	codex	gpt-5.4-mini	11
codex-exp/20260618T120957Z-gpt-5.5-high-Agent	009_merge_sort	codex	gpt-5.5	11
codex-exp/20260618T121939Z-gpt-5.4-high-Agent	009_merge_sort	codex	gpt-5.4	11
codex-exp/20260618T122859Z-gpt-5.4-mini-high-Agent	009_merge_sort	codex	gpt-5.4-mini	11
codex-exp/20260618T132730Z-gpt-5.5-high-Agent	010_quick_sort	codex	gpt-5.5	11
codex-exp/20260618T134051Z-gpt-5.4-high-Agent	010_quick_sort	codex	gpt-5.4	11
codex-exp/20260618T135340Z-gpt-5.4-mini-high-Agent	010_quick_sort	codex	gpt-5.4-mini	11
codex-exp/20260618T145713Z-gpt-5.5-high-Agent	011_binary_heap	codex	gpt-5.5	11
codex-exp/20260618T150603Z-gpt-5.4-high-Agent	011_binary_heap	codex	gpt-5.4	11
codex-exp/20260618T152535Z-gpt-5.4-mini-high-Agent	011_binary_heap	codex	gpt-5.4-mini	11
codex-exp/20260618T154442Z-gpt-5.5-high-Agent	012_building_heap_from_array	codex	gpt-5.5	11
codex-exp/20260618T155153Z-gpt-5.4-high-Agent	012_building_heap_from_array	codex	gpt-5.4	11
codex-exp/20260618T160901Z-gpt-5.4-mini-high-Agent	012_building_heap_from_array	codex	gpt-5.4-mini	11
codex-exp/20260618T162153Z-gpt-5.5-high-Agent	013_binary_search_tree_searching	codex	gpt-5.5	11
codex-exp/20260618T163219Z-gpt-5.4-high-Agent	013_binary_search_tree_searching	codex	gpt-5.4	11
codex-exp/20260618T164506Z-gpt-5.4-mini-high-Agent	013_binary_search_tree_searching	codex	gpt-5.4-mini	11
codex-exp/20260618T172714Z-gpt-5.5-high-Agent	014_trie_insert_and_search	codex	gpt-5.5	11
codex-exp/20260618T173939Z-gpt-5.4-high-Agent	014_trie_insert_and_search	codex	gpt-5.4	11
codex-exp/20260618T175122Z-gpt-5.4-mini-high-Agent	014_trie_insert_and_search	codex	gpt-5.4-mini	11
codex-exp/20260618T185814Z-gpt-5.5-high-Agent	015_open_addressing_linear_probing	codex	gpt-5.5	11
codex-exp/20260618T191059Z-gpt-5.4-high-Agent	015_open_addressing_linear_probing	codex	gpt-5.4	11
codex-exp/20260618T193038Z-gpt-5.4-mini-high-Agent	015_open_addressing_linear_probing	codex	gpt-5.4-mini	11
codex-exp/20260618T202838Z-gpt-5.5-high-Agent	016_lru_cache	codex	gpt-5.5	11
codex-exp/20260618T203703Z-gpt-5.4-high-Agent	016_lru_cache	codex	gpt-5.4	11
codex-exp/20260618T205230Z-gpt-5.4-mini-high-Agent	016_lru_cache	codex	gpt-5.4-mini	11
codex-exp/20260618T210429Z-gpt-5.5-high-Agent	017_knapsack_01	codex	gpt-5.5	11
codex-exp/20260618T211134Z-gpt-5.4-high-Agent	017_knapsack_01	codex	gpt-5.4	11
codex-exp/20260618T212337Z-gpt-5.4-mini-high-Agent	017_knapsack_01	codex	gpt-5.4-mini	11
codex-exp/20260618T214919Z-gpt-5.5-high-Agent	018_coin_change	codex	gpt-5.5	11
codex-exp/20260618T220605Z-gpt-5.4-mini-high-Agent	018_coin_change	codex	gpt-5.4-mini	11
codex-exp/20260618T230442Z-gpt-5.5-high-Agent	019_matrix_chain_multiplication	codex	gpt-5.5	11
codex-exp/20260618T231403Z-gpt-5.4-high-Agent	019_matrix_chain_multiplication	codex	gpt-5.4	11
codex-exp/20260618T232728Z-gpt-5.4-mini-high-Agent	019_matrix_chain_multiplication	codex	gpt-5.4-mini	11
codex-exp/20260619T001509Z-gpt-5.5-high-Agent	020_longest_common_subsequence	codex	gpt-5.5	11
codex-exp/20260619T002318Z-gpt-5.4-high-Agent	020_longest_common_subsequence	codex	gpt-5.4	11
codex-exp/20260619T003319Z-gpt-5.4-mini-high-Agent	020_longest_common_subsequence	codex	gpt-5.4-mini	11
codex-exp/20260619T052446Z-gpt-5.4-high-Agent	018_coin_change	codex	gpt-5.4	11
codex-exp/20260619T190148Z-gpt-5.5-high-Agent	R001_module_java	codex	gpt-5.5	11
codex-exp/20260619T191959Z-gpt-5.4-high-Agent	R001_module_java	codex	gpt-5.4	11
codex-exp/20260619T195407Z-gpt-5.4-mini-high-Agent	R001_module_java	codex	gpt-5.4-mini	11
codex-exp/20260619T221256Z-gpt-5.5-high-Agent	021_kmp_pattern_searching	codex	gpt-5.5	11
codex-exp/20260619T222848Z-gpt-5.4-high-Agent	021_kmp_pattern_searching	codex	gpt-5.4	11
codex-exp/20260619T225102Z-gpt-5.4-mini-high-Agent	021_kmp_pattern_searching	codex	gpt-5.4-mini	11
codex-exp/20260619T231727Z-gpt-5.5-high-Agent	022_rabin_karp	codex	gpt-5.5	11
codex-exp/20260619T232734Z-gpt-5.4-high-Agent	022_rabin_karp	codex	gpt-5.4	11
codex-exp/20260619T234217Z-gpt-5.4-mini-high-Agent	022_rabin_karp	codex	gpt-5.4-mini	11
codex-exp/20260620T000417Z-gpt-5.5-high-Agent	023_bellman_ford	codex	gpt-5.5	11
codex-exp/20260620T001750Z-gpt-5.4-high-Agent	023_bellman_ford	codex	gpt-5.4	11
codex-exp/20260620T003436Z-gpt-5.4-mini-high-Agent	023_bellman_ford	codex	gpt-5.4-mini	11
codex-exp/20260620T011702Z-gpt-5.5-high-Agent	024_floyd_warshall	codex	gpt-5.5	11
codex-exp/20260620T012929Z-gpt-5.4-high-Agent	024_floyd_warshall	codex	gpt-5.4	11
codex-exp/20260620T014628Z-gpt-5.4-mini-high-Agent	024_floyd_warshall	codex	gpt-5.4-mini	11
codex-exp/20260620T023736Z-gpt-5.5-high-Agent	025_kruskals_mst	codex	gpt-5.5	11
codex-exp/20260620T032707Z-gpt-5.5-high-Agent	026_prims_mst	codex	gpt-5.5	11
codex-exp/20260620T034758Z-gpt-5.4-mini-high-Agent	026_prims_mst	codex	gpt-5.4-mini	11
codex-exp/20260620T041731Z-gpt-5.5-high-Agent	027_connected_components	codex	gpt-5.5	11
codex-exp/20260620T043121Z-gpt-5.4-high-Agent	027_connected_components	codex	gpt-5.4	11
codex-exp/20260620T044530Z-gpt-5.4-mini-high-Agent	027_connected_components	codex	gpt-5.4-mini	11
codex-exp/20260620T045656Z-gpt-5.5-high-Agent	028_bipartite_graph	codex	gpt-5.5	11
codex-exp/20260620T050733Z-gpt-5.4-high-Agent	028_bipartite_graph	codex	gpt-5.4	11
codex-exp/20260620T052657Z-gpt-5.4-mini-high-Agent	028_bipartite_graph	codex	gpt-5.4-mini	11
codex-exp/20260620T062023Z-gpt-5.5-high-Agent	029_detect_cycle_directed_graph	codex	gpt-5.5	11
codex-exp/20260620T062632Z-gpt-5.4-high-Agent	029_detect_cycle_directed_graph	codex	gpt-5.4	11
codex-exp/20260620T063820Z-gpt-5.4-mini-high-Agent	029_detect_cycle_directed_graph	codex	gpt-5.4-mini	11
codex-exp/20260620T072540Z-gpt-5.5-high-Agent	030_strongly_connected_components	codex	gpt-5.5	11
codex-exp/20260620T073638Z-gpt-5.4-high-Agent	030_strongly_connected_components	codex	gpt-5.4	11
codex-exp/20260620T075358Z-gpt-5.4-mini-high-Agent	030_strongly_connected_components	codex	gpt-5.4-mini	11
codex-exp/20260620T083342Z-gpt-5.5-high-Agent	031_articulation_points	codex	gpt-5.5	11
codex-exp/20260620T084220Z-gpt-5.4-high-Agent	031_articulation_points	codex	gpt-5.4	11
codex-exp/20260620T090052Z-gpt-5.4-mini-high-Agent	031_articulation_points	codex	gpt-5.4-mini	11
codex-exp/20260620T091320Z-gpt-5.5-high-Agent	032_ford_fulkerson_max_flow	codex	gpt-5.5	11
codex-exp/20260620T092447Z-gpt-5.4-high-Agent	032_ford_fulkerson_max_flow	codex	gpt-5.4	11
codex-exp/20260620T094045Z-gpt-5.4-mini-high-Agent	032_ford_fulkerson_max_flow	codex	gpt-5.4-mini	11
codex-exp/20260620T095846Z-gpt-5.5-high-Agent	033_huffman_coding	codex	gpt-5.5	11
codex-exp/20260620T100950Z-gpt-5.4-high-Agent	033_huffman_coding	codex	gpt-5.4	11
codex-exp/20260620T105206Z-gpt-5.5-high-Agent	034_activity_selection	codex	gpt-5.5	11
codex-exp/20260620T111404Z-gpt-5.4-mini-high-Agent	034_activity_selection	codex	gpt-5.4-mini	11
codex-exp/20260620T113751Z-gpt-5.5-high-Agent	035_insertion_sort	codex	gpt-5.5	11
codex-exp/20260620T120118Z-gpt-5.4-mini-high-Agent	035_insertion_sort	codex	gpt-5.4-mini	11
codex-exp/20260620T123826Z-gpt-5.5-high-Agent	036_heap_sort	codex	gpt-5.5	11
codex-exp/20260620T125000Z-gpt-5.4-high-Agent	036_heap_sort	codex	gpt-5.4	11
codex-exp/20260620T125844Z-gpt-5.4-mini-high-Agent	036_heap_sort	codex	gpt-5.4-mini	11
codex-exp/20260620T133150Z-gpt-5.5-high-Agent	037_counting_sort	codex	gpt-5.5	11
codex-exp/20260620T134156Z-gpt-5.4-high-Agent	037_counting_sort	codex	gpt-5.4	11
codex-exp/20260620T135449Z-gpt-5.4-mini-high-Agent	037_counting_sort	codex	gpt-5.4-mini	11
