unit	iter	sha	branch	commit_subject
007_dijkstras_shortest_path	10	283fc55fa922cbbfd0025d4f4fcff3ecfc9a1100	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
008_disjoint_set_union_find	0	d093cdfc207308492b9b8c99fc40aadd5ae6460c	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - disjoint_set_union_find
008_disjoint_set_union_find	1	6cbf14fab72f8578b45219a3f02bdaa091fbf178	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
008_disjoint_set_union_find	2	10c58a4a16b5069e0d2ae0d91ee745b4c07ca678	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2 [clarification follow-up]
008_disjoint_set_union_find	3	2a7938b6f55b9ca797c91a7d692ad992846c4d59	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
008_disjoint_set_union_find	4	f976ea24a63f97230fc4bb48ead585201be6b850	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
008_disjoint_set_union_find	5	2e7505e913bec99e0e9c0facc91528de2fea3df5	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
008_disjoint_set_union_find	6	6d00ff5f2a3f2bee01747b405baf01fdefda5f31	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
008_disjoint_set_union_find	7	0ceb17482ba5eccd2576de6bf43cfb40b3c02378	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
008_disjoint_set_union_find	8	393e69148fb4fc0966c6763179370be2a5894bde	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
008_disjoint_set_union_find	9	8bcfe8caac68426ab1ccf21513c824d70a03fa05	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
008_disjoint_set_union_find	10	75acf09fa2fae24c20f75f3bea55ea1b1af3a392	claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
009_merge_sort	0	5f51f1e673da8efb5605a8c7a90d8d9af6f88604	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - merge_sort
009_merge_sort	1	e6732141c397b57d51eb4cb50e8ec21da23a721e	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
009_merge_sort	2	035c128ad83e0ef87e5823be30fa8fc00fbff2b0	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
009_merge_sort	3	f5a113684455c3a75b2724a4381a7e4d20897233	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
009_merge_sort	4	c496d831ff13e29542e9e14d3cc634be27a157c0	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
009_merge_sort	5	71e1b3060cd32b4e8083b23f1a6432be847ae5a5	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
009_merge_sort	6	82bd62f53cc89d8c8a40ad03bd15693f1caf93d7	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
009_merge_sort	7	2a33c47d7cc6f72c1f0ed75f17ac763201862769	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
009_merge_sort	8	521708143d93cd301b66f22293a08663e7251635	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
009_merge_sort	9	962fb15178197301519d5afedda726c0fd5ebfff	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
009_merge_sort	10	661ba1bd31367ecaaef0d53ec7988c0a823b48c9	claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
010_quick_sort	0	a6dde498d8c0f73a29b75c34f0a660906a939cfd	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - quick_sort
010_quick_sort	1	2a13a05a54645d00dec3ccfbe864525f4e8ba2e1	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
010_quick_sort	2	6cd9f3666425cdcbf556153c1248369b5e0f5c71	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
010_quick_sort	3	ec45d9b1d0425c889a25bc3ea90d9f5bb0551810	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
010_quick_sort	4	8ed85634bef851c2da35273deafa518956762610	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
010_quick_sort	5	728ef130b8f01ab2908e976d1b3b5302670208c5	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
010_quick_sort	6	e19cf278382293581bbea64086102cbe5673d46d	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
010_quick_sort	7	1ac563525c48a3f25c4abd62878db5c875eff649	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
010_quick_sort	8	3ebbd02aa2f81a2c34e1ecefff7cde3d0227ad0f	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
010_quick_sort	9	76e1d51ca0ddda2044ed6f8f32a9dc988d388dc4	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9 [clarification follow-up]
010_quick_sort	10	76ce97ce358b71cdb403e06b5446280c31195eeb	claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
011_binary_heap	0	0eb7cd98d04fa2c1e58ba19693e4c263ef9234ad	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - binary_heap
011_binary_heap	1	a259e0374aa3d8a0b96ac2dcd34dd0c30c82ea02	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
011_binary_heap	2	02f75a9163058aabe0cfb31d5c797de45d99ca6c	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
011_binary_heap	3	b731aabb2c93c6290ef5550345396c6217ccc9d2	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
011_binary_heap	4	7f6176dc08dd63c98fe32721f3dca7b79e00b7fe	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
011_binary_heap	5	a0cf840bd6d52d963ab15a0bce64b5d9ea325ec0	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
011_binary_heap	6	7afd92b604eee067ca45f99089ade79680b26ffe	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
011_binary_heap	7	c1a8cf8810c8d89256da1b38ea40ed959d51221e	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
011_binary_heap	8	2ce46d234d76520e82bc37b605bf80d342649fb6	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
011_binary_heap	9	7f387b458866704823da290ad80f5b9bce75a82d	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
011_binary_heap	10	90ab27fa7f9ad326de2cb48df60e3163c304b904	claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
012_building_heap_from_array	0	4fffb39179975df52693947c75a6e952c222442f	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - building_heap_from_array
012_building_heap_from_array	1	f0a79d4a043d470b9d7642fbefe8e2694765a257	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
012_building_heap_from_array	2	14bf5835be93a38b3fbdd869079d4e4804a4f652	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
012_building_heap_from_array	3	fb496ba70e79b4022bfecd884061d7461251aa98	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
012_building_heap_from_array	4	6d1be53df70009711791d98cdf3a1680fd6884b1	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
012_building_heap_from_array	5	a2a87f61f278310fc17a8f6f8348396fe27282c8	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
012_building_heap_from_array	6	5d816c38c817d30c4b4f5d4980116fdc31ded5d6	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
012_building_heap_from_array	7	d353a378c21efb204ca6d7525a5bc5414dd786cf	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
012_building_heap_from_array	8	18907ea143080d0c2239f6e54ad5a1e2a670e9e5	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
012_building_heap_from_array	9	4e9071f5a7f30eb2ee58eae5349f0e39f5ae3f64	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
012_building_heap_from_array	10	6d452ffedcc68bee40e172632e14ae69f06e9630	claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
013_binary_search_tree_searching	0	83d0983ff68e4e56c55b5d5e19fcbaaad52623e5	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - binary_search_tree_searching
013_binary_search_tree_searching	1	1183329c81335ceb81b416c367715c24580a7840	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
013_binary_search_tree_searching	2	90ad70bec2577498d6bbb17b74fafff46c38b46d	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
013_binary_search_tree_searching	3	19b25748842664fb0a986d961823e098b279c0d0	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
013_binary_search_tree_searching	4	507017570af059c90b776903b2f3cd51756eafdb	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
013_binary_search_tree_searching	5	d96f4850713c021a35a6159b82f596c888071097	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
013_binary_search_tree_searching	6	5a2bbd437afca1af5332c1f4ba6d02ee96c7db8b	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
013_binary_search_tree_searching	7	11f5cfcec2d228392838a3a45d0a0a93c749538e	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
013_binary_search_tree_searching	8	6dc9896c882eec5d4a88b4ce06c4ad669925da08	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
013_binary_search_tree_searching	9	e8745d47bfb34611c8c2f0ef621a6c7f0c60dc44	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
013_binary_search_tree_searching	10	4235472c7eb14e5196282f068a8ae45ff2e59608	claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
014_trie_insert_and_search	0	3b32e0b113e56fc2b07e5590a1c11556fe1e775f	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - trie_insert_and_search
014_trie_insert_and_search	1	f14f9dafa6338587e61415faf8d2e1acae365da5	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
014_trie_insert_and_search	2	91df7f53243c851e4d217933b703ebfeeb319f5c	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
014_trie_insert_and_search	3	b820e6f54eab1056ebd069c918049008ab09dcb6	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
014_trie_insert_and_search	4	4c2dc922c4d69fcb648ea77c748f48e4ef9cf96a	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
014_trie_insert_and_search	5	ea4031746138627d17d474984e6dd56b114531d3	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
014_trie_insert_and_search	6	c57a30f2b3ae5a3d4253d6ffc0c6ece5589afa56	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
014_trie_insert_and_search	7	8e0cf2808261b598e930413e7709d68cb559e80a	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
014_trie_insert_and_search	8	7ac6e610f12edcd3f8543d2bd1904be772810a7d	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
014_trie_insert_and_search	9	52f304a7f7206ba200c148bb28544ff3ea42fdc2	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
014_trie_insert_and_search	10	055920860b1d02de66f4153b7dc19259c8ede837	claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
015_open_addressing_linear_probing	0	945c01a3246d39016dee53dfefc84b6bedc59bb6	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - open_addressing_linear_probing
015_open_addressing_linear_probing	1	ff17c5267e665d611f37d38cbc900c84389de07d	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	Refactor int hash map into a generic java.util.Map with a JMH harness
015_open_addressing_linear_probing	2	ff17c5267e665d611f37d38cbc900c84389de07d	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	Refactor int hash map into a generic java.util.Map with a JMH harness
015_open_addressing_linear_probing	3	ff17c5267e665d611f37d38cbc900c84389de07d	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	Refactor int hash map into a generic java.util.Map with a JMH harness
015_open_addressing_linear_probing	4	ff17c5267e665d611f37d38cbc900c84389de07d	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	Refactor int hash map into a generic java.util.Map with a JMH harness
015_open_addressing_linear_probing	5	ff17c5267e665d611f37d38cbc900c84389de07d	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	Refactor int hash map into a generic java.util.Map with a JMH harness
015_open_addressing_linear_probing	6	ff17c5267e665d611f37d38cbc900c84389de07d	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	Refactor int hash map into a generic java.util.Map with a JMH harness
015_open_addressing_linear_probing	7	ff17c5267e665d611f37d38cbc900c84389de07d	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	Refactor int hash map into a generic java.util.Map with a JMH harness
015_open_addressing_linear_probing	8	dbc90af297fa367d1b39070b0ce1097b75af4730	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8 [clarification follow-up]
015_open_addressing_linear_probing	9	52889ec48661ea7c08391c660f6da2c00534a5d0	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
015_open_addressing_linear_probing	10	6a6fa380ad6c597027b463434249e65e05669ef5	claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
